frame,dataset_index,original_log_likelihood,ablated_log_likelihood,original_r_tot,ablated_r_tot,delta_logp,delta_r_tot,contribution
765,119209,23241.326171875,12604.642578125,24333.98828125,13869.00390625,171.7000732421875,10464.984375,10636.68359375
768,119212,23310.76953125,12762.0556640625,24427.7109375,14044.3583984375,165.3614501953125,10383.3525390625,10548.7138671875
771,119215,22948.484375,12726.1767578125,24096.7265625,14026.15234375,151.7322998046875,10070.57421875,10222.3076171875
774,119218,22243.619140625,11910.7265625,23403.263671875,13236.5654296875,166.1951904296875,10166.6982421875,10332.892578125
777,119221,22602.66796875,12284.888671875,23764.857421875,13621.986328125,174.9083251953125,10142.87109375,10317.779296875
780,119224,23179.12890625,12195.4921875,24310.685546875,13527.3154296875,200.267578125,10783.3701171875,10983.63671875
783,119227,23480.10546875,12281.05859375,24613.71484375,13617.47265625,202.8055419921875,10996.2421875,11199.046875
786,119230,23808.439453125,12775.95703125,24945.44921875,14133.744140625,220.77734375,10811.705078125,11032.482421875
789,119233,23964.107421875,12641.0390625,25098.046875,13980.462890625,205.4840087890625,11117.583984375,11323.068359375
792,119236,23721.201171875,12554.4541015625,24848.841796875,13874.5859375,192.490234375,10974.255859375,11166.7470703125
795,119239,23080.658203125,12532.7490234375,24211.5078125,13849.8408203125,186.2418212890625,10361.6669921875,10547.9091796875
798,119242,22590.98828125,12119.3564453125,23727.763671875,13436.1611328125,180.0291748046875,10291.6025390625,10471.6318359375
801,119245,23114.29296875,12270.3056640625,24254.166015625,13607.3857421875,197.2080078125,10646.7802734375,10843.9873046875
804,119248,23611.560546875,12433.5302734375,24735.666015625,13780.2294921875,222.5936279296875,10955.4365234375,11178.0302734375
807,119251,24245.900390625,12585.1875,25349.8671875,13923.4326171875,234.2781982421875,11426.4345703125,11660.712890625
810,119254,23625.90625,12491.9755859375,24697.296875,13800.88671875,237.52001953125,10896.41015625,11133.9306640625
813,119257,24368.169921875,12692.646484375,25437.189453125,13977.90625,216.24072265625,11459.283203125,11675.5234375
816,119260,23809.650390625,12220.638671875,24892.181640625,13475.814453125,172.6446533203125,11416.3671875,11589.01171875
819,119263,23874.689453125,12964.751953125,24962.333984375,14222.640625,170.2445068359375,10739.693359375,10909.9375
822,119266,23957.52734375,13036.439453125,25061.5625,14304.8681640625,164.3936767578125,10756.6943359375,10921.087890625
825,119269,24096.869140625,13035.48828125,25203.580078125,14305.7529296875,163.55419921875,10897.8271484375,11061.380859375
828,119272,24086.11328125,13601.994140625,25186.84375,14861.8583984375,159.1336669921875,10324.9853515625,10484.119140625
831,119275,24340.068359375,13326.1171875,25431.34765625,14585.25390625,167.856689453125,10846.09375,11013.951171875
834,119278,24698.18359375,13395.537109375,25777.5625,14635.568359375,160.6533203125,11141.994140625,11302.646484375
837,119281,24867.24609375,13944.751953125,25943.4921875,15171.595703125,150.5982666015625,10771.896484375,10922.494140625
840,119284,24102.9609375,13187.525390625,25172.19140625,14409.0859375,152.330810546875,10763.10546875,10915.435546875
843,119287,24670.080078125,13586.5732421875,25746.400390625,14811.4990234375,148.605712890625,10934.9013671875,11083.5068359375
846,119290,24720.267578125,13548.3056640625,25792.33203125,14773.291015625,152.9212646484375,11019.041015625,11171.9619140625
849,119293,24138.640625,13493.8125,25214.650390625,14715.515625,145.69189453125,10499.134765625,10644.828125
852,119296,24687.09765625,13296.107421875,25767.3984375,14516.384765625,139.9769287109375,11251.013671875,11390.990234375
855,119299,24155.6640625,13106.849609375,25235.595703125,14335.1044921875,148.3223876953125,10900.4912109375,11048.814453125
858,119302,24021.056640625,13330.69140625,25107.1171875,14558.794921875,142.0426025390625,10548.322265625,10690.365234375
861,119305,23496.673828125,13096.796875,24586.580078125,14325.9306640625,139.228515625,10260.6494140625,10399.876953125
864,119308,24453.921875,13433.015625,25534.873046875,14646.349609375,132.383056640625,10888.5234375,11020.90625
867,119311,24341.169921875,13450.8671875,25418.544921875,14675.8515625,147.6083984375,10742.693359375,10890.302734375
870,119314,24711.88671875,13485.1611328125,25784.30859375,14709.6533203125,152.0711669921875,11074.6552734375,11226.7255859375
873,119317,23965.501953125,13165.0234375,25042.552734375,14397.470703125,155.3966064453125,10645.08203125,10800.478515625
876,119320,24915.3203125,13551.140625,25993.67578125,14784.89453125,155.3980712890625,11208.78125,11364.1796875
879,119323,24846.50390625,13279.326171875,25917.119140625,14494.4580078125,144.5162353515625,11422.6611328125,11567.177734375
882,119326,24429.294921875,12914.58984375,25501.037109375,14141.2138671875,154.8829345703125,11359.8232421875,11514.705078125
885,119329,24944.8828125,13670.8974609375,26012.626953125,14888.8310546875,150.1884765625,11123.7958984375,11273.9853515625
888,119332,24233.638671875,13304.7978515625,25297.49609375,14525.9111328125,157.256103515625,10771.5849609375,10928.8408203125
891,119335,24687.51171875,13414.6640625,25747.744140625,14634.169921875,159.27490234375,11113.57421875,11272.84765625
894,119338,25268.15234375,13445.6865234375,26320.876953125,14659.923828125,161.5123291015625,11660.953125,11822.4658203125
897,119341,24259.875,13099.8876953125,25317.8515625,14317.71484375,159.849365234375,11000.13671875,11159.9873046875
900,119344,24527.919921875,13183.083984375,25590.30859375,14399.26171875,153.7901611328125,11191.046875,11344.8359375
903,119347,24575.154296875,13552.7197265625,25638.572265625,14753.685546875,137.5469970703125,10884.88671875,11022.4345703125
906,119350,24476.0,13280.3818359375,25543.51953125,14481.36328125,133.461181640625,11062.15625,11195.6181640625
909,119353,25227.73046875,13417.0771484375,26296.31640625,14616.1748046875,130.512451171875,11680.1416015625,11810.6533203125
912,119356,24824.236328125,13552.4990234375,25893.423828125,14761.4755859375,139.7882080078125,11131.9482421875,11271.7373046875
915,119359,24209.98046875,13435.75,25283.05859375,14646.587890625,137.76025390625,10636.470703125,10774.23046875
918,119362,25143.08203125,13482.67578125,26212.501953125,14687.2275390625,135.13134765625,11525.2744140625,11660.40625
921,119365,24844.03125,13652.4892578125,25921.701171875,14860.7939453125,130.634033203125,11060.9072265625,11191.5419921875
924,119368,24945.45703125,13483.4638671875,26011.287109375,14689.369140625,140.0751953125,11321.91796875,11461.9931640625
927,119371,24397.421875,13207.0712890625,25456.931640625,14416.1591796875,149.5784912109375,11040.7724609375,11190.3505859375
930,119374,24508.298828125,13656.3046875,25562.482421875,14867.0908203125,156.60302734375,10695.3916015625,10851.994140625
933,119377,24239.609375,13489.1982421875,25290.98828125,14697.2568359375,156.6793212890625,10593.7314453125,10750.4111328125
936,119380,24396.677734375,13485.623046875,25440.1640625,14690.6533203125,161.542724609375,10749.5107421875,10911.0546875
939,119383,24069.8515625,13320.154296875,25111.49609375,14523.689453125,161.8900146484375,10587.806640625,10749.697265625
942,119386,24553.798828125,13238.75,25608.3203125,14448.3974609375,155.1265869140625,11159.9228515625,11315.048828125
945,119389,24421.6796875,13352.5263671875,25489.85546875,14566.720703125,146.01953125,10923.134765625,11069.1533203125
948,119392,24603.34765625,13335.2236328125,25671.439453125,14543.48046875,140.1644287109375,11127.958984375,11268.1240234375
951,119395,24444.85546875,13244.373046875,25523.880859375,14459.7158203125,136.318115234375,11064.1650390625,11200.482421875
954,119398,25216.533203125,13608.494140625,26292.134765625,14826.09375,141.998779296875,11466.041015625,11608.0390625
957,119401,24045.1640625,12925.4287109375,25130.994140625,14148.0205078125,136.76123046875,10982.9736328125,11119.7353515625
960,119404,24809.673828125,13541.611328125,25895.7734375,14759.6533203125,131.9422607421875,11136.1201171875,11268.0625
963,119407,25070.107421875,13304.4013671875,26166.255859375,14528.875,128.3251953125,11637.380859375,11765.7060546875
966,119410,24565.271484375,13268.8603515625,25664.37890625,14494.833984375,126.8662109375,11169.544921875,11296.4111328125
969,119413,23875.794921875,13088.951171875,24966.7109375,14323.0439453125,143.17724609375,10643.6669921875,10786.84375
972,119416,24326.4765625,13160.1796875,25418.564453125,14409.35546875,157.0877685546875,11009.208984375,11166.296875
975,119419,24560.884765625,12937.197265625,25646.916015625,14196.287109375,173.057861328125,11450.62890625,11623.6875
978,119422,24323.1796875,12917.7021484375,25403.060546875,14185.9501953125,188.3665771484375,11217.1103515625,11405.4775390625
981,119425,24114.56640625,12868.7958984375,25194.48046875,14142.287109375,193.5780029296875,11052.193359375,11245.7705078125
984,119428,24863.84765625,13263.2666015625,25948.03515625,14546.3701171875,198.9163818359375,11401.6650390625,11600.5810546875
987,119431,23886.576171875,13040.1396484375,24979.720703125,14335.103515625,201.8189697265625,10644.6171875,10846.4365234375
990,119434,24349.228515625,13066.3642578125,25448.7421875,14369.0068359375,203.12841796875,11079.7353515625,11282.8642578125
993,119437,24281.1875,12597.6484375,25385.6875,13898.572265625,196.4241943359375,11487.115234375,11683.5390625
996,119440,23522.0546875,12785.2890625,24631.68359375,14082.4306640625,187.512939453125,10549.2529296875,10736.765625
999,119443,24158.962890625,12828.8427734375,25272.986328125,14131.787109375,188.921142578125,11141.19921875,11330.1201171875
